data,label
C:\Users\piotr\Python\rehabnet\dataset\a663e65d.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\044c45e1.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\47d8f1db.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\3899112c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0c3e8822.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ccd05a85.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\02589a23.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\22010d1a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ec86559c.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\d6a23fd0.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\55999174.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\24dd8a11.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\b43ef863.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\b9a0210f.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\481c23cb.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\5ea098b7.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\4b832d22.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\37740c5e.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\6b241a5a.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\777acf3f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\3c4cf1cf.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\af3285c2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c7c0fb05.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\73489f83.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\68c3a8f2.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\77b84408.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\209d2ff8.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\26ddfaad.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\9b22cefc.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\da21f827.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\96df7763.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\b87ed270.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\1db52f0d.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\858edb08.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\4f21e0f1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d0b903bb.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\cddd7e73.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\31f1197b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d362a1e3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ae17dc44.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\4f0cf7a8.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\c63e680b.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\96cbfc3d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ac1174bf.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a570715e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e2ee9b18.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b14e5bb3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\acef8f65.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\b9cedc4b.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\9f56f13a.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\879025e9.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\621f7186.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\464ec7e3.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\7c8b4263.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\7f9e90a5.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\0e45c974.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\bd212157.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\d14f9845.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\a866613a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\cc95f28f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f27f0b1a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c24c4c40.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\53c5be10.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2c78a6db.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\be27bc89.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\d3e4b298.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\de4042b4.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\53d1f04a.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\63e3acfc.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\ddb78463.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\8ba9699c.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\f835244a.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\550731b8.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\0cafc28e.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\6c28fd60.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\bd793469.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ab91c7d9.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d9e3b6f7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\74c145a2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e78b5955.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\7eceb1df.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\14e4d15c.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\243e0b64.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\6f97a7ed.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\a8e5c880.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\dbc215b7.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\b950e966.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\191815ac.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\8bf325d3.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\40636bc8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7e8937db.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\db8cca63.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4b7ef5c0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f1b0aae9.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c996104b.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\1e04070c.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\2a49dd31.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\eaf7fca4.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\168c617c.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\99526096.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\65f2528f.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\efaeab91.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\bec651b8.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\ad1ae258.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\8442b27e.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\76f49fe9.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f387773f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\75cb41e7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\3ae5de43.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2deb8522.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e395b29a.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\c6490533.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\d472fa7a.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\7636ac27.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\e0ba7544.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\70418579.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\2b1cba05.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\b00c8148.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\394b513a.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\d293cc7a.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\c7bdf069.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\d80f41dc.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8c9b0d15.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0fd8e1af.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\709b78d5.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\75768d1e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7b365b51.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\83f261c7.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\d535e225.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\a1a84117.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\0b57f476.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\2ed02c78.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\9926700b.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\3bcad376.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\4aadca45.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\eb7e1983.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\be5c64dd.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\3d3e291e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\612fb760.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\af8e3003.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\66666841.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ae378922.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2949151e.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\6d176ae1.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\3347e914.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\dc6105aa.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\e42f317e.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\cb8b598a.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\43f0d4c1.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\7804e76f.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\e3d82d06.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\0cd4da2c.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\0226eb9e.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\7393c19d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\88d5caf2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f2c8a96f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\fbcef603.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\983cd89f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\44404654.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\b8e776f7.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\52308f0a.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\2d9f0e27.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\d5d67efe.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\cae67109.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\1eadb2e6.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\ac4e941b.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\793749f2.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\c79f81d2.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\ac97fa09.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\de2cba72.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e7bedac0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\616d0aff.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0744bb81.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\19118452.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\46ac3e47.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\c08cfa68.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\6a2148c3.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\f1283a48.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\f4d112d0.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\61ab1b95.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\1d839ce8.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\948ea1c6.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\7a749f9d.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\595b32ca.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\8f1d5560.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5460dc9c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\dca104d4.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\615e9e4f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\db425e57.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\765321f4.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\31416c40.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\4800c3b7.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\8d523317.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\f64ac549.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\8202b5d7.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\0fcf37d2.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\a637d002.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\907811ec.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\1705fa38.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\5d7fa54d.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\e324dd02.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\3d01181b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\cbe72340.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4a80ac51.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\76e2ee35.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e82ecc02.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\d8792060.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\6cfac3e8.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\13e86871.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\4157963c.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\43611b3b.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\0369b758.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\761afc1c.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\5db63ce6.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\9ae8b023.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\3276f340.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c9aeb659.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\06e14715.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e60c7994.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d0187366.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8f533a57.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\1d9229f3.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\12fdc381.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\e4eac9eb.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\b90f79e8.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\72952335.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\95456293.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\c935a62d.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\39eca168.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\35c20067.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\4baa94ea.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\5cd395b6.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\cc5ff6ba.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\29e92461.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ee1a1621.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\91471b57.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6dd78a86.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\36b32a07.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\a0aa70a6.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\ed7d879b.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\db88236a.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\4de6bdfa.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\78bd01e9.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\e4eda138.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\49afcb8f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\200a1470.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\74d86ff4.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a4c626c7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0847ff05.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\853ccf05.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\d8e0d069.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\68cbab6f.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\4ae43db2.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\18278432.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\153f3644.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\4243b67e.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\4dc4562d.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\0e22a01e.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\ce215c62.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\b932dd5b.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\7ac2e6ed.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b40f5b3b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\93b071c3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0ac08c11.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d7056f2f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\dc84c517.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\f3c473ed.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\9eceee9f.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\a07d4f4c.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\dced14b0.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\c9ec8d51.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\e238fe14.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\1a74882e.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\6fe4df4e.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\f583fff3.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\18d277d8.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\1047b966.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c065b66a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\02043a3d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\70244402.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ccc75dcd.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1ddbd16b.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\ef9dca97.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\652971f2.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\f3782443.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\bc76bdd0.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\96574f3f.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\4ea4a0d2.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\14d03dde.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\a51c806b.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\c3d60415.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\347f5396.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\eb9b4f31.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\470c0a25.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f61b24e1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\728451d9.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7c4986cd.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5f9bfb18.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\aba93204.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\c0004579.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\a63521fc.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\05621a3b.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\369deea4.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\77bc8b6a.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\648d7c45.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\8d20ebd7.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\53f923e8.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\e7413c17.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\f2e89b48.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1211d7b8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\273285e0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4f4699de.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\3d60ba03.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\97cef6e4.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\2a71507a.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\e6ec63ab.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\75da5879.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\8abdce31.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\b600af51.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\ab1d69db.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\773e0cd9.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\6e099890.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\9bf51d77.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\46d80b43.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\9ba5643a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\68ab3390.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5a4eba4b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\54741083.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4c985e53.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4ded7c9c.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\1607b80e.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\ca869525.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\a017e3db.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\7b3fd54b.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\110120a4.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\c9f1cbf8.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\d3957ebd.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\740d732e.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\5d93c81c.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\04e8b34d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\eab1d630.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\743af240.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2c8c4e32.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6c5d6fa2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\40f9fd1e.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\32f61af9.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\838fe7c1.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\d44d196b.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\a491e050.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\a9b6e36b.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\50c4d019.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\9e71f1c3.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\5d37c567.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\0d89882b.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\eda4cc1d.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\a9440141.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a4c03193.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7ff61e2e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2c93a7a0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1d0117ec.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\652af1ba.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\09ae1cfc.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\c47d2601.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\f35caf95.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\70696612.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4f68f99b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b40810ba.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2c6e92f6.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e8b5d055.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\e23488d8.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\321bafd9.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\8d9c9360.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\17fe21f4.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\cf7cb9e8.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\61ab4145.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\5e6981ee.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\4ded52ed.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\934dcd3c.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\0f1737d4.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\7070e42c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6ccfbbf9.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b54a4517.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\eb1467fb.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\006b9917.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9e0f7c92.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\9e03ace6.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\cd36d265.npy,FS
